"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"71973",0.0953101798043249,6.36302810354046,9.00380808646717,6.81563999007433,9.05321861620397,0
"71978",0.0295588022415444,5.66642668811243,10.152766577455,6.75809450442773,10.1869356744558,0
"71980",0.122217632724249,5.59471137960184,8.99218436217301,6.3297209055227,9.03741453682259,0
"71993",0.048790164169432,6.26339826259162,9.00491394146713,6.75343791859778,9.05427118632629,0
"71994",0.0198026272961797,5.605802066296,10.152766577455,6.68959926917897,10.1869356744558,0
"71995",0.048790164169432,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"72005",0.048790164169432,6.28599809450886,9.00380808646717,6.76734312526539,9.05321861620397,0
"72009",0.104360015324243,6.23048144757848,9.00380808646717,6.73340189183736,9.05321861620397,0
"72011",0.0582689081239758,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72015",0.0392207131532813,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72016",0.0198026272961797,5.4249500174814,7.17930796950403,6.08449941307517,7.32909373624659,0
"72017",0.0392207131532813,5.46806014113513,7.17930796950403,6.10702288774225,7.32909373624659,0
"72018",0.0198026272961797,5.4249500174814,7.1777824161952,6.08449941307517,7.32778053842163,0
"72030",0.0392207131532813,6.25766758788264,9.00380808646717,6.74993119378857,9.05321861620397,0
"72034",0.0295588022415444,6.28599809450886,9.00380808646717,6.76734312526539,9.05321861620397,0
"72035",0.0392207131532813,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"72036",0.0392207131532813,6.35088571671474,9.00380808646717,6.80793494369993,9.05321861620397,0
"72042",0.0198026272961797,5.57594910314632,10.152766577455,6.67959918584438,10.1869356744558,0
"72043",0.0295588022415444,5.59471137960184,10.1550241783516,6.78105762593618,10.1891175208618,0
"72044",0.0295588022415444,5.63121178182137,10.1550241783516,6.69826805411541,10.1891175208618,0
"72046",0.0769610411361284,6.14203740558736,9.00380808646717,6.68085467879022,9.05321861620397,0
"72047",0.0198026272961797,6.13772705408623,9.00380808646717,6.67834211465433,9.05321861620397,0
"72062",0.0582689081239758,6.12905021006055,9.00380808646717,6.67329796776765,9.05321861620397,0
"72063",0.0198026272961797,6.16541785423142,9.00380808646717,6.69456205852109,9.05321861620397,0
"72066",0.0861776962410524,6.07304453410041,9.00380808646717,6.64118216974059,9.05321861620397,0
"72068",0.0769610411361284,6.15909538849193,9.00589589809446,6.69084227741856,9.05520587502619,0
"72079",0.048790164169432,6.21060007702465,9.00589589809446,6.72142570079064,9.05520587502619,0
"72081",0.0582689081239758,6.31173480915291,9.00380808646717,6.78332520060396,9.05321861620397,0
"72082",0.0769610411361284,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72083",0.0582689081239758,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72088",0.048790164169432,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"72090",0.0295588022415444,6.25575004175337,9.00380808646717,6.74875954749168,9.05321861620397,0
"72091",0.0676586484738149,6.27476202124194,9.00380808646717,6.76041469108343,9.05321861620397,0
"72092",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72095",0.0295588022415444,6.35088571671474,9.00380808646717,6.80793494369993,9.05321861620397,0
"72107",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72108",0.048790164169432,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72109",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72110",2.19277022698684,4.94875989037817,0,5.63835466933375,0,1
"72114",0.693147180559945,4.20469261939097,0,4.81218435537242,0,1
"72116",0.0295588022415444,6.24416690066374,9.00380808646717,6.74170069465205,9.05321861620397,0
"72117",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72120",0.048790164169432,6.25190388316589,9.00380808646717,6.74641212857337,9.05321861620397,0
"72121",0.0198026272961797,6.28785856016178,9.00380808646717,6.76849321164863,9.05321861620397,0
"72122",0.0676586484738149,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72123",0.0198026272961797,6.2709884318583,9.00380808646717,6.75809450442773,9.05321861620397,0
"72129",0.113328685307003,6.3578422665081,9.00380808646717,6.81234509417748,9.05321861620397,0
"72145",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72146",0.0582689081239758,6.26149168432104,9.00380808646717,6.75227037614174,9.05321861620397,0
"72149",0.048790164169432,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72165",0.0676586484738149,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72166",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72167",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72168",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72169",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72171",0.0295588022415444,6.24997524225948,9.00380808646717,6.74523634948436,9.05321861620397,0
"72173",0.0295588022415444,6.25190388316589,9.00380808646717,6.74641212857337,9.05321861620397,0
"72174",0.0295588022415444,6.24804287450843,9.00380808646717,6.74405918631135,9.05321861620397,0
"72175",0.0198026272961797,6.25382881157547,9.00380808646717,6.74758652682932,9.05321861620397,0
"72176",0.048790164169432,6.36818718635049,9.00380808646717,6.81892406527552,9.05321861620397,0
"72181",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72183",0.048790164169432,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72184",0.0676586484738149,6.25766758788264,9.00380808646717,6.70196036600254,9.05321861620397,0
"72194",0.0295588022415444,6.2363695902037,9.00380808646717,6.73696695800186,9.05321861620397,0
"72195",0.0295588022415444,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72196",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72205",0.0582689081239758,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72206",0.122217632724249,6.24804287450843,9.00380808646717,6.69579891705849,9.05321861620397,0
"72222",0.048790164169432,6.26530121273771,9.00380808646717,6.75460409948796,9.05321861620397,0
"72223",0.0392207131532813,6.2709884318583,9.00380808646717,6.75809450442773,9.05321861620397,0
"72224",0.0198026272961797,6.34388043412633,9.00380808646717,6.80350525760834,9.05321861620397,0
"72227",0.048790164169432,6.30078579466324,9.00380808646717,6.77650699237218,9.05321861620397,0
"72231",0.0198026272961797,6.30991827822652,9.00380808646717,6.78219205600679,9.05321861620397,0
"72232",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72241",0.0582689081239758,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72242",0.0198026272961797,6.26339826259162,9.00380808646717,6.75343791859778,9.05321861620397,0
"72255",0.0582689081239758,6.30991827822652,9.00380808646717,6.78219205600679,9.05321861620397,0
"72257",0.0582689081239758,6.35262939631957,9.00380808646717,6.80903930604298,9.05321861620397,0
"72259",1.79175946922805,4.89034912822175,0,5.50125821054473,0,1
"72276",0.0295588022415444,6.24804287450843,9.00380808646717,6.74405918631135,9.05321861620397,0
"72277",0.0295588022415444,6.26149168432104,9.00380808646717,6.75227037614174,9.05321861620397,0
"72278",2.64119789411437,5.8664680569333,0,6.3578422665081,0,1
"72282",0.0582689081239758,6.33859407820318,9.00380808646717,6.8001700683022,9.05321861620397,0
"72306",0.048790164169432,6.27852142416584,9.00380808646717,6.76272950693188,9.05321861620397,0
"72312",0.0198026272961797,6.38687931936265,9.00491394146713,6.83087423464618,9.05427118632629,0
"72313",0.0295588022415444,6.33150184989369,9.00491394146713,6.79570577517351,9.05427118632629,0
"72320",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72324",0.0582689081239758,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72327",0.0198026272961797,6.25190388316589,9.00380808646717,6.74641212857337,9.05321861620397,0
"72329",0.0676586484738149,6.24997524225948,9.00491394146713,6.69703424766648,9.05427118632629,0
"72340",0.0582689081239758,6.35437004079735,9.00491394146713,6.81014245011514,9.05427118632629,0
"72342",0.048790164169432,6.31716468674728,9.00491394146713,6.78671695060508,9.05427118632629,0
"72343",0.0295588022415444,6.35088571671474,9.00380808646717,6.80793494369993,9.05321861620397,0
"72345",0.0295588022415444,6.29526600143965,9.00380808646717,6.77308037565554,9.05321861620397,0
"72360",0.0392207131532813,6.26149168432104,9.00491394146713,6.75227037614174,9.05427118632629,0
"72361",0.0582689081239758,6.26909628370626,9.00491394146713,6.75693238924755,9.05427118632629,0
"72362",0.048790164169432,6.3578422665081,9.00380808646717,6.81234509417748,9.05321861620397,0
"72365",0.0769610411361284,6.23048144757848,9.00380808646717,6.73340189183736,9.05321861620397,0
"72366",0.0198026272961797,6.3261494731551,9.00491394146713,6.79234442747081,9.05427118632629,0
"72367",0.0676586484738149,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72369",0.0953101798043249,6.24804287450843,9.00491394146713,6.74405918631135,9.05427118632629,0
"72370",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72372",0.19062035960865,6.27852142416584,9.00380808646717,6.76272950693188,9.05321861620397,0
"72373",0.048790164169432,6.25766758788264,9.00491394146713,6.74993119378857,9.05427118632629,0
"72391",0.0295588022415444,6.27476202124194,9.00491394146713,6.76041469108343,9.05427118632629,0
"72393",0.0198026272961797,6.26339826259162,9.00491394146713,6.75343791859778,9.05427118632629,0
"72394",0.0295588022415444,6.3261494731551,9.00491394146713,6.79234442747081,9.05427118632629,0
"72396",0.0198026272961797,6.30261897574491,9.00491394146713,6.77764659363512,9.05427118632629,0
"72398",0.0198026272961797,6.25382881157547,9.00491394146713,6.74758652682932,9.05427118632629,0
"72399",0.048790164169432,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72401",0.0295588022415444,6.26339826259162,9.00491394146713,6.75343791859778,9.05427118632629,0
"72405",0.0198026272961797,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72408",0.048790164169432,6.289715570909,9.00380808646717,6.7696419768525,9.05321861620397,0
"72422",0.0295588022415444,6.26530121273771,9.00380808646717,6.75460409948796,9.05321861620397,0
"72434",0.0198026272961797,6.26530121273771,9.00380808646717,6.75460409948796,9.05321861620397,0
"72438",0.048790164169432,6.28785856016178,9.00380808646717,6.76849321164863,9.05321861620397,0
"72439",0.0295588022415444,6.2709884318583,9.00491394146713,6.75809450442773,9.05427118632629,0
"72440",2.24389609664537,5.70711026474888,0,6.15060276844628,0,1
"72456",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72468",0.0198026272961797,6.33327962813969,9.00491394146713,6.79682371827486,9.05427118632629,0
"72477",0.0198026272961797,6.25575004175337,9.00491394146713,6.74875954749168,9.05427118632629,0
"72478",0.0198026272961797,6.28599809450886,9.00491394146713,6.76734312526539,9.05427118632629,0
"72479",0.0198026272961797,6.28226674689601,9.00491394146713,6.76503897678054,9.05427118632629,0
"72480",0.0198026272961797,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72481",0.0198026272961797,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72495",3.09104245335832,7.99057688174392,0,8.47657950853094,0,1
"72507",0.0582689081239758,6.24804287450843,9.00380808646717,6.74405918631135,9.05321861620397,0
"72555",0.0295588022415444,6.25575004175337,9.00491394146713,6.74875954749168,9.05427118632629,0
"72570",0.048790164169432,6.25766758788264,9.00491394146713,6.74993119378857,9.05427118632629,0
"72594",0.0953101798043249,6.35957386867238,9.00380808646717,6.8134445995109,9.05321861620397,0
"72659",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72732",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72734",0.0295588022415444,6.25382881157547,9.00380808646717,6.74758652682932,9.05321861620397,0
"72735",0.0582689081239758,6.24997524225948,9.00380808646717,6.74523634948436,9.05321861620397,0
"72830",0.048790164169432,6.28226674689601,9.00380808646717,6.76503897678054,9.05321861620397,0
"72851",0.0295588022415444,6.28599809450886,9.00380808646717,6.76734312526539,9.05321861620397,0
"72929",0.0198026272961797,6.37161184723186,9.00380808646717,6.82110747225646,9.05321861620397,0
"72932",0.048790164169432,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72933",0.0582689081239758,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72938",0.0198026272961797,6.25958146406492,9.00380808646717,6.75110146893676,9.05321861620397,0
"72949",0.048790164169432,6.289715570909,9.00380808646717,6.7696419768525,9.05321861620397,0
"72960",0.0676586484738149,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72962",0.0769610411361284,6.24416690066374,9.00380808646717,6.74170069465205,9.05321861620397,0
"72975",0.0295588022415444,6.37331978957701,9.00380808646717,6.82219739062049,9.05321861620397,0
"72981",0.048790164169432,6.30261897574491,9.00380808646717,6.77764659363512,9.05321861620397,0
"72983",0.048790164169432,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"72984",0.0769610411361284,6.23244801655052,9.00380808646717,6.73459165997295,9.05321861620397,0
"72985",0.0295588022415444,6.24610676548156,9.00380808646717,6.7428806357919,9.05321861620397,0
"72986",0.048790164169432,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72987",0.727548607277278,6.2709884318583,8.27690348126706,6.60800062529609,8.33902300574476,0
"72991",0.048790164169432,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"72995",0.0198026272961797,6.28599809450886,9.00380808646717,6.76734312526539,9.05321861620397,0
"72996",0.0392207131532813,6.33327962813969,9.00380808646717,6.79682371827486,9.05321861620397,0
"73011",0.0769610411361284,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"73015",0.0295588022415444,6.26149168432104,9.00380808646717,6.75227037614174,9.05321861620397,0
"73016",1.79342474854712,5.00394630594546,0,5.56452040732269,0,1
"73017",0.0198026272961797,5.59842195899838,6.20657592672493,6.1779441140506,6.56244409369372,0
"73019",0.0198026272961797,5.71373280550937,6.23048144757848,6.24416690066374,6.5792512120101,0
"73021",0.0392207131532813,6.35262939631957,9.00380808646717,6.80903930604298,9.05321861620397,0
"73022",0.00995033085316809,5.63478960316925,6.24027584517077,6.19847871649231,6.58617165485467,0
"73023",0.00995033085316809,5.59842195899838,6.19236248947487,6.1779441140506,6.55250788703459,0
"73026",0.0392207131532813,6.23832462503951,9.00380808646717,6.73815249459596,9.05321861620397,0
"73028",0.00995033085316809,5.60947179518496,6.21660610108486,6.18414889093748,6.5694814204143,0
"73043",0.00995033085316809,5.54126354515843,6.19847871649231,6.1463292576689,6.55677835615804,0
"73047",0.00995033085316809,5.56068163101553,6.19644412779452,6.15697898558556,6.55535689181067,0
"73048",0.00995033085316809,5.56452040732269,6.20455776256869,6.15909538849193,6.56103066589657,0
"73050",0.0295588022415444,5.62762111369064,7.1777824161952,6.19440539110467,7.32778053842163,0
"73051",0.0295588022415444,5.57215403217776,7.1777824161952,6.16331480403464,7.32778053842163,0
"73053",0.0392207131532813,5.62040086571715,6.2363695902037,6.19031540585315,6.58340922215876,0
"73068",0.0295588022415444,5.33271879326537,6.22059017009974,6.03787091992214,6.57228254269401,0
"73070",0.0295588022415444,5.88332238848828,6.29894924685594,6.34738920965601,6.62804137617953,0
